ConvID,text,ratings
23150," R:: Hi. What kind of movies do you like?  S:: Hi!! Can you recommend me some movie?? I like movies like The Purge  R:: Have you seen Hereditary yet?  S:: Yes!! I've seen that movie is pretty good, do you have another recommendation?  ","[(-2, 2), (1361, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23161, R:: Hi.Have a good day?  S:: Hi!! Can you recommend me some movie?? I like movies like The Purge  ,"[(-2, 1), (6907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23168, R:: hello  S:: Recommend me a movie of heroes  R:: Avengers: Infinity War I recommend it is very good and seen with my relatives  S:: when it premieres?  R:: Can you find a song that recommends another movie?  S:: yes  ,"[(-2, 1), (1384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23168, R:: hello  S:: Recommend me a movie of heroes  R:: Avengers: Infinity War I recommend it is very good and seen with my relatives  S:: when it premieres?  R:: Can you find a song that recommends another movie?  S:: yes  R:: Spider It is very good movie I liked it  S:: It's very good but I saw it before  R:: Batman Revealed is good movie  S:: thank you for your recommendation I will see it as soon as possible  R:: it was nice to recommend you movies chao bye  S:: good bye  ,"[(-2, 3), (624, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23176," R:: hello What movie do you want me to recommend?  S:: Recommend me a movie of heroes  R:: Superman: Unbound It is very good movie I liked it a lot  S:: good, is it the best, something more?  ","[(-2, 1), (3425, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23176," R:: hello What movie do you want me to recommend?  S:: Recommend me a movie of heroes  R:: Superman: Unbound It is very good movie I liked it a lot  S:: good, is it the best, something more?  R:: The Infinite Man  S:: I saw a trailer, I think it's interesting  ","[(-2, 2), (3655, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23176," R:: hello What movie do you want me to recommend?  S:: Recommend me a movie of heroes  R:: Superman: Unbound It is very good movie I liked it a lot  S:: good, is it the best, something more?  R:: The Infinite Man  S:: I saw a trailer, I think it's interesting  R:: This has been one of the best brands of the time it came out Superman vs. The Elite  S:: anything else?  ","[(-2, 3), (6305, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23178," R:: hello What gender do you look for?  S:: super heroes without a doubt  R:: Avengers: Infinity War some of the best in cinema  S:: It's very good, but since I saw it I want something different  R:: Deadpool 2 a somewhat charismatic movie  S:: I saw a trailer that's very funny  R:: Batman Revealed  S:: is good  R:: This is very recommended for you  S:: just one more please  ","[(-2, 3), (1384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23191, R:: Hi  S:: how are you  R:: Fine and you?  S:: I'm looking for some movies any genre is good I'm great  R:: Which movie is your favorite?  S:: looking for good movies  R:: Which movie is your favorite?  S:: Fight Club definetely my favorite Natural Born Killers is a close second  ,"[(-2, 2), (5125, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23191, R:: Hi  S:: how are you  R:: Fine and you?  S:: I'm looking for some movies any genre is good I'm great  R:: Which movie is your favorite?  S:: looking for good movies  R:: Which movie is your favorite?  S:: Fight Club definetely my favorite Natural Born Killers is a close second  ,"[(-2, 2), (5128, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23218, R:: hello  S:: Recommend me a movie  R:: What movie genre are you looking for? Avengers: Infinity War  S:: which you want  R:: it's very buyena movie I recommend it one of the best in cinema  S:: good re eat me more movies  R:: Deadpool 2 This has been one of the most liked I would recommend it very funny  S:: other options such as terror and action  ,"[(-2, 2), (4979, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23219, R:: hello  S:: hello  R:: what gender do you look for  S:: thank you for your recommendation see you later I want a marvel movie  R:: wait let me recomedarte something good good Avengers: Infinity War one of the best that was released this year  S:: that movie he deals with  R:: very good superhero movie Deadpool 2 very good movie and fun  S:: I'm going to see her soon and what comedy movie do you recommend?  ,"[(-2, 2), (6901, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23248, R:: Hi  S:: Hi!  I loved What About Bob%3F Looking for something like that now  ,"[(-2, 1), (473, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23250," R:: Hi  S:: Hi, I'm in the mood for something like Ferdinand and The Secret Life of Pets  ","[(-2, 2), (3498, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23264, S:: Hi!! Can you recommend me some movies? I like movies like White Chicks  R:: well I can recommend you Deadpool  S:: I saw that movie do you have another one?  R:: I'm not very fond of those movies but I recommend this action The Fate of the Furious  S:: I don't know what is that movie You mean Fast & Furious??  ,"[(-2, 4), (5350, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23268," R:: hello  S:: hello please recommend me an action movie  R:: good i can recommend Deadpool  S:: That's very good but I've already seen it, can you please recommend another?  ","[(-2, 1), (2666, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23269, S:: hello brother  R:: hola hello  S:: recommend me a superhero movie  R:: Deadpool 2  is good  S:: I've seen a trailer and I think it's interesting but would you recommend another?  ,"[(-2, 1), (1384, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23276," R:: hello bro  S:: hi can you recommend a comedy movie please?  R:: well I can recommend you Turtle: The Incredible Journey  S:: I like that, can you recommend another movie please?  ","[(-2, 1), (5788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23276," R:: hello bro  S:: hi can you recommend a comedy movie please?  R:: well I can recommend you Turtle: The Incredible Journey  S:: I like that, can you recommend another movie please?  R:: well I can also recommend you Ride  S:: I like that is incredible, can you recommend another movie please?  ","[(-2, 2), (2612, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23276," R:: hello bro  S:: hi can you recommend a comedy movie please?  R:: well I can recommend you Turtle: The Incredible Journey  S:: I like that, can you recommend another movie please?  R:: well I can also recommend you Ride  S:: I like that is incredible, can you recommend another movie please?  R:: my favorite movie is this and I recommend it bro Hope  S:: is seen a trailer of that movie and I think it's very good, can you recommend me another?  ","[(-2, 3), (3642, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23281, R:: hi  S:: Hi!! Can you recommend me some movies? I like movies like Thor  ,"[(-2, 1), (4511, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23295, R:: how ya doing? what kind of movies do you like?  S:: Hi!! Can you recommend me some movies? I like movies like Pitch Perfect  R:: I haven't seen that. what kind of genre is that?  S:: Musical and comedy  ,"[(-2, 1), (3793, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23299, R:: hi  S:: Hey there!! I like movies like Resident Evil Can you recommend me one like that?  ,"[(-2, 1), (2182, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23314," R:: HELLO how are you?  S:: Hello, fine and you?  R:: fine beautiful Avengers: Infinity War is good movie  S:: Yes is very good  R:: Deadpool 2  S:: Other?  ","[(-2, 2), (6918, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23314," R:: HELLO how are you?  S:: Hello, fine and you?  R:: fine beautiful Avengers: Infinity War is good movie  S:: Yes is very good  R:: Deadpool 2  S:: Other?  ","[(-2, 2), (3338, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23315," R:: Hello how are you?  S:: Hello, fine and you?  R:: fine  S:: I love drama films what do you recommend
?  R:: Fifty Shades Darker Every Day is good  S:: Woow, very good movies  ","[(-2, 2), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23315," R:: Hello how are you?  S:: Hello, fine and you?  R:: fine  S:: I love drama films what do you recommend
?  R:: Fifty Shades Darker Every Day is good  S:: Woow, very good movies  R:: Six Reasons Why  S:: I love that movie friend Other?  ","[(-2, 3), (5402, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23316, R:: hi  S:: hi  R:: Fine and you?  S:: fine  R:: Heyyyyyyy  S:: recommend me a gay movie  R:: What movies would you like to see? Sure. Maurice is very good gay film  S:: what a rich movie i like  ,"[(-2, 1), (2723, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23316," R:: hi  S:: hi  R:: Fine and you?  S:: fine  R:: Heyyyyyyy  S:: recommend me a gay movie  R:: What movies would you like to see? Sure. Maurice is very good gay film  S:: what a rich movie i like  R:: Jongens Is good  S:: you are good recommending gay movies  R:: Of course, I like them as well as you  S:: keep me recommending cute  ","[(-2, 2), (6443, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23316," R:: hi  S:: hi  R:: Fine and you?  S:: fine  R:: Heyyyyyyy  S:: recommend me a gay movie  R:: What movies would you like to see? Sure. Maurice is very good gay film  S:: what a rich movie i like  R:: Jongens Is good  S:: you are good recommending gay movies  R:: Of course, I like them as well as you  S:: keep me recommending cute  ","[(-2, 2), (2804, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23318," R:: hello how are you I would like to show you some good movies  S:: fine, what about you  R:: fine Avengers: Infinity War is good movie  S:: a very good movie appears  R:: Deadpool 2 very funny  S:: It is one of my favorite movies  ","[(-2, 2), (37, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
23322," R:: hello  S:: Hi.  R:: how are you I am very good recommending a good movie  S:: I am fine, how are you?  R:: fine Avengers: Infinity War is good movie  S:: I saw it, it's very good  R:: Deadpool 2 is very funny  S:: I know  ","[(-2, 2), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
