ConvID,text,ratings
21197," R:: Hi, how are you?  S:: Hello I am fine thanks how are you  R:: I'm great, thanks! What kind of movies do you like?  Have you seen Black Panther  S:: I have seen that one  R:: Did you like it? How about The Incredibles  S:: I like comedy Game Night  R:: There's a new one coming soon Incredibles 2 Oh, that's a great movie!  S:: yes it was cool  ","[(-2, 4), (6725, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21198," S:: Hi, how are you?  R:: Hello I am fine how are you  S:: I love movies like Zootopia  The Incredibles and Wreck-It Ralph - what would you recommend? I'm great, thanks! I am excited about the new Incredibles 2 coming soon  R:: I havent seen those what are they about  S:: They are family movies and usually are pretty funny movies. I love the graphics.  ","[(-2, 4), (6770, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21199, R:: Hello What's your favorite movie?  S:: I love movies like How High  Pineapple Express  Girls Trip  and Game Night  - what would you recommend?  ,"[(-2, 4), (6834, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21201," R:: Hello  S:: Hi, how are you?  R:: What is your favorite movie?  S:: I love movies like How High  Pineapple Express Girls Trip  and Game Night  - what would you recommend?  R:: Oh well, that's a lot, let me think.  S:: Haha, those are my tops!  ","[(-2, 4), (153, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21201," R:: Hello  S:: Hi, how are you?  R:: What is your favorite movie?  S:: I love movies like How High  Pineapple Express Girls Trip  and Game Night  - what would you recommend?  R:: Oh well, that's a lot, let me think.  S:: Haha, those are my tops!  ","[(-2, 4), (3451, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21201," R:: Hello  S:: Hi, how are you?  R:: What is your favorite movie?  S:: I love movies like How High  Pineapple Express Girls Trip  and Game Night  - what would you recommend?  R:: Oh well, that's a lot, let me think.  S:: Haha, those are my tops!  R:: Have you seen Scary Movie or Zoolander ? Those are my favorite comedies  S:: Yep, both cool movies.  ","[(-2, 6), (1641, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21201," R:: Hello  S:: Hi, how are you?  R:: What is your favorite movie?  S:: I love movies like How High  Pineapple Express Girls Trip  and Game Night  - what would you recommend?  R:: Oh well, that's a lot, let me think.  S:: Haha, those are my tops!  R:: Have you seen Scary Movie or Zoolander ? Those are my favorite comedies  S:: Yep, both cool movies.  R:: Hm, well perhaps Jumanji Gotta go with the classic  S:: Yes, love the classic.  Haven't seen the new Jumanji  ","[(-2, 8), (3342, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21204," S:: Hello, how are you?  R:: im great how are you  S:: I'm awesome. Thanks for asking. Do you know any good comedies like Girls Trip or Game Night  ","[(-2, 2), (3124, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21204," S:: Hello, how are you?  R:: im great how are you  S:: I'm awesome. Thanks for asking. Do you know any good comedies like Girls Trip or Game Night  R:: Think Like a Man Too and The Hangover are great choices  S:: Oh, I've seen them both! Loved them!  R:: i havent seen girls trip or game night i want to see girls trip  S:: I loved it, reminded me of Bridesmaids as far as how much I laughed. Any suggestions?  ","[(-2, 5), (6788, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21205," R:: Hello, how are you today?  S:: Hi. Good thanks, how I you? I would like to watch drama movie. I like to cry. Can you recommend some ? Godfather is the classic moovie. I cried a lot  ","[(-2, 1), (2820, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21205," R:: Hello, how are you today?  S:: Hi. Good thanks, how I you? I would like to watch drama movie. I like to cry. Can you recommend some ? Godfather is the classic moovie. I cried a lot  R:: I'm great, thanks for asking Have  you seen The Fault in Our Stars ?  S:: The Godfather is even better. I absolutely loved it  R:: I heard that was a tear jerker. Oh, I can't stand the Godfather movies personally.  S:: No I haven't watched The Fault in Our Stars . Any other suggestions? Really. I am surprised you didn't like Godfather  ","[(-2, 3), (5155, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21205," R:: Hello, how are you today?  S:: Hi. Good thanks, how I you? I would like to watch drama movie. I like to cry. Can you recommend some ? Godfather is the classic moovie. I cried a lot  R:: I'm great, thanks for asking Have  you seen The Fault in Our Stars ?  S:: The Godfather is even better. I absolutely loved it  R:: I heard that was a tear jerker. Oh, I can't stand the Godfather movies personally.  S:: No I haven't watched The Fault in Our Stars . Any other suggestions? Really. I am surprised you didn't like Godfather  ","[(-2, 3), (3914, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21205," R:: Hello, how are you today?  S:: Hi. Good thanks, how I you? I would like to watch drama movie. I like to cry. Can you recommend some ? Godfather is the classic moovie. I cried a lot  R:: I'm great, thanks for asking Have  you seen The Fault in Our Stars ?  S:: The Godfather is even better. I absolutely loved it  R:: I heard that was a tear jerker. Oh, I can't stand the Godfather movies personally.  S:: No I haven't watched The Fault in Our Stars . Any other suggestions? Really. I am surprised you didn't like Godfather  ","[(-2, 3), (3516, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21208," S:: Hi, how are you?  R:: hello how are you  S:: I'm great, thanks for asking! Know any good movies?  I love comedies like Girls Trip  or any Hangover movie. I also like How High and Pineapple Express  too  ","[(-2, 4), (6494, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21215, S:: Hello how are you  R:: hi good  S:: Whats your favorite movie  R:: The Empire Strikes back  S:: Never heard of it. What is it about?  R:: really? everyone heard of at least one star wars movie what 's your favorite movie  S:: Have you seen The Avengers Im not a fan of star wars I seen the first Avenger it was pretty good  R:: I have seen all the avengers films.I highly recommend The Avengers  S:: I want to see the new Ant-Man and the Wasp I saw the first Ant-Man  R:: I do too and avengers 4 next year  S:: They have another one coming out? Cool  ,"[(-2, 4), (793, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21217, R:: Hi! What movies do you like&gt;  S:: Hi. Could you please recommend me a movie with happy ending? Something simmilat to Waiting for Forever I also loved Honey  ,"[(-2, 2), (2677, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21217, R:: Hi! What movies do you like&gt;  S:: Hi. Could you please recommend me a movie with happy ending? Something simmilat to Waiting for Forever I also loved Honey  R:: The The Fast and the Furious: Tokyo Drift  has a good ending so cute  S:: I watched The Fast and the Furious: Tokyo Drift . I liked it but I loved Fast & Furious 6 even more  ,"[(-2, 4), (4348, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21217, R:: Hi! What movies do you like&gt;  S:: Hi. Could you please recommend me a movie with happy ending? Something simmilat to Waiting for Forever I also loved Honey  R:: The The Fast and the Furious: Tokyo Drift  has a good ending so cute  S:: I watched The Fast and the Furious: Tokyo Drift . I liked it but I loved Fast & Furious 6 even more  R:: Also San Andreas Oh yeah I like and enjoy them all!!  S:: What do you think about Fast & Furious . Did you watch it?  R:: Yes!!! It was okay ! wasnt one of my faves Yes!!! It was okay ! wasnt one of my faves  S:: I've never watched San Andreas . Can you recommend any movie that was realized in 2018?  ,"[(-2, 6), (6778, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21217, R:: Hi! What movies do you like&gt;  S:: Hi. Could you please recommend me a movie with happy ending? Something simmilat to Waiting for Forever I also loved Honey  R:: The The Fast and the Furious: Tokyo Drift  has a good ending so cute  S:: I watched The Fast and the Furious: Tokyo Drift . I liked it but I loved Fast & Furious 6 even more  R:: Also San Andreas Oh yeah I like and enjoy them all!!  S:: What do you think about Fast & Furious . Did you watch it?  R:: Yes!!! It was okay ! wasnt one of my faves Yes!!! It was okay ! wasnt one of my faves  S:: I've never watched San Andreas . Can you recommend any movie that was realized in 2018?  ,"[(-2, 6), (6767, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21220, R:: Hi!  S:: Hello How is it going? Is it hot enough for you Whats a good movie to see?  ,"[(-2, 0), (6046, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21220, R:: Hi!  S:: Hello How is it going? Is it hot enough for you Whats a good movie to see?  R:: No its kind of chilly lol what kind of movies do you like I really like The Commuter  S:: I like a good plot What is that about?  ,"[(-2, 1), (4348, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21221, S:: Hi. Can you please recommend me a good dance movie. Step Up and Dirty Dancing: Havana Nights are absolutely my favorite. I enjoyed Dirty Dancing too Did you like them?  ,"[(-2, 3), (5800, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21222," R:: Hi, how are you? What kind of movies do you like?  S:: Hello, I'm great I like fantasy, like The Lord of the Rings: The Fellowship of the Ring  R:: Oh nice! Those are awesome! Did you like Alice in Wonderland and Alice Through the Looking Glass If you haven't seen them, I'd suggest it.  S:: I've never seen that, I'll check it out Can you think of anything else?  ","[(-2, 3), (1641, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21222," R:: Hi, how are you? What kind of movies do you like?  S:: Hello, I'm great I like fantasy, like The Lord of the Rings: The Fellowship of the Ring  R:: Oh nice! Those are awesome! Did you like Alice in Wonderland and Alice Through the Looking Glass If you haven't seen them, I'd suggest it.  S:: I've never seen that, I'll check it out Can you think of anything else?  R:: Awesome you may also like Jumanji  S:: Oh yes, that is a classic! Thank you so much  ","[(-2, 4), (445, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21223, R:: Hello What are you looking to see?  S:: Hello how are you A great action or comedy  ,"[(-2, 0), (5081, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21223, R:: Hello What are you looking to see?  S:: Hello how are you A great action or comedy  ,"[(-2, 0), (3506, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21223, R:: Hello What are you looking to see?  S:: Hello how are you A great action or comedy  R:: Oh excellent How about The Other Guys or Get Hard  S:: I saw them nice movie though  ,"[(-2, 2), (4141, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21223, R:: Hello What are you looking to see?  S:: Hello how are you A great action or comedy  R:: Oh excellent How about The Other Guys or Get Hard  S:: I saw them nice movie though  ,"[(-2, 2), (4468, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21224," S:: Hi, how are you?  R:: hello how are you? what kinds of movies do you like?  S:: Have you seen any good animated movies like The Boss Baby I really enjoy a good animation flick. I'm excited for the Incredibles 2 to come out! I enjoyed Zootopia  a lot too  ","[(-2, 3), (2284, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21225," S:: Hi, how are you?  R:: im great how are you  S:: I'm awesome, thanks for asking.  R:: what kinds of movies are you into?  S:: I love crime movies like Goodfellas , Casino , Scarface What would you suggest?  R:: I love all of those movies  S:: I know, they're such classics!  ","[(-2, 3), (1394, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21225," S:: Hi, how are you?  R:: im great how are you  S:: I'm awesome, thanks for asking.  R:: what kinds of movies are you into?  S:: I love crime movies like Goodfellas , Casino , Scarface What would you suggest?  R:: I love all of those movies  S:: I know, they're such classics!  ","[(-2, 3), (5815, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21226," R:: Hi, how are you?  S:: I'm great! Looking for a good romantic movie  ","[(-2, 0), (6642, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21226," R:: Hi, how are you?  S:: I'm great! Looking for a good romantic movie  R:: Oh nice! I love a good romance movie like the Notebook  have you seen it? One of my all time favorites would be Dirty Dancing  S:: Oh yes, that was a tear jerker. I loved The Jacket too I never saw Dirty Dancing  ","[(-2, 3), (5371, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21229," R:: Hello, how are you today?  S:: Hello I'm good How about something like Highlander: Endgame ?  R:: What type of movies do you like?  S:: Fantasy and action  ","[(-2, 1), (167, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21229," R:: Hello, how are you today?  S:: Hello I'm good How about something like Highlander: Endgame ?  R:: What type of movies do you like?  S:: Fantasy and action  R:: Oh, I love superhero movies like The Avengers  can't wait to see The Avengers  S:: I saw both of those! Both awesome  ","[(-2, 2), (1886, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21237, S:: Hello Whats a good kid movie?  ,"[(-2, 0), (5072, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21237," S:: Hello Whats a good kid movie?  R:: Despicable Me is a good one, my little one loves it.  S:: My son loves that movie He want to see Peter Rabbit have you seen that one  R:: about what age are you looking for? I have not seen Peter Rabbit I will have to add that one to my must watch list.  S:: He is 5  ","[(-2, 2), (652, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21237," S:: Hello Whats a good kid movie?  R:: Despicable Me is a good one, my little one loves it.  S:: My son loves that movie He want to see Peter Rabbit have you seen that one  R:: about what age are you looking for? I have not seen Peter Rabbit I will have to add that one to my must watch list.  S:: He is 5  ","[(-2, 2), (4396, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21237," S:: Hello Whats a good kid movie?  R:: Despicable Me is a good one, my little one loves it.  S:: My son loves that movie He want to see Peter Rabbit have you seen that one  R:: about what age are you looking for? I have not seen Peter Rabbit I will have to add that one to my must watch list.  S:: He is 5  R:: I'm sure he will like Hotel Transylvania or The Incredibles  S:: The new Incredibles 2 Yea lol he saw the first one.  ","[(-2, 5), (3791, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21239," R:: Hello What's your favorite movie?  S:: Hello, my favorite movie is Mr. Holland's Opus  ","[(-2, 1), (5518, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21239," R:: Hello What's your favorite movie?  S:: Hello, my favorite movie is Mr. Holland's Opus  ","[(-2, 1), (2289, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21241, S:: Hello!  R:: Hello  S:: I'm looking for something like Rain Man Drama with good characters  ,"[(-2, 1), (390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21241," S:: Hello!  R:: Hello  S:: I'm looking for something like Rain Man Drama with good characters  R:: What's Eating Gilbert Grape is a good one, stars Leo Dicaprio  S:: Yes, I love it! Can you think of more?  R:: yes, O  is a good one with Julia Stiles and Josh Hartnett  S:: Oh nice, I haven't seen that  R:: August: Osage County is another good one with Meryl Streep  S:: Haven't seen that either, I'll check those out! Thanks so much Have a great day  ","[(-2, 4), (2372, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
21249, R:: Hello What is your favorite movie?  S:: Hi. Can you please recommend a movie with Jennifer Aniston. And my favorite movie is Love Happens I also absolutely love Friends  ,"[(-2, 2), (928, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
