ConvID,text,ratings
"(23868, 3395)","Moana. Genres: ['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Musical']. Actors: [""Auli'i Cravalho"", 'Dwayne Johnson', 'Rachel House'] [SEP]  R:: Hi!  S:: hi can you recommend me a good movie of any genre  R:: Yes a good movie that we just saw was Jumanji (Action Adventure Comedy Fantasy) Jumanji (Action Adventure Comedy Fantasy)  sorry that is the one we seen and liked Also we seen Peter Rabbit (Adventure Comedy Family Fantasy)  and it was funny for kids  S:: I liked Peter Rabbit (Adventure Comedy Family Fantasy)  R:: Did you go with your kids?  S:: yes , I do we watched Coco (Animation Adventure Family Fantasy Music Mystery) recently  ","[(-2, 3), (3395, 1)]"
"(23869, 2974)","When Harry Met Sally.... Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Billy Crystal', 'Meg Ryan', 'Carrie Fisher'] [SEP]  S:: Good Evening.  How are you?  R:: I'm great. How are you? What kind of movies are you looking for?  S:: I'd like to see a comedy/love story Last week I saw 50 First Dates (Comedy Drama Romance) and How to Lose a Guy in 10 Days (Comedy Romance)  ","[(-2, 2), (2974, 1)]"
"(23870, 4261)","The Wedding Singer. Genres: ['Comedy', 'Music', 'Romance']. Actors: ['Adam Sandler', 'Drew Barrymore', 'Christine Taylor'] [SEP]  S:: Good Evening.  How are you?  R:: I'm great. How are you? What kind of movies are you looking for?  S:: I'd like to see a comedy/love story Last week I saw 50 First Dates (Comedy Drama Romance) and How to Lose a Guy in 10 Days (Comedy Romance)  R:: They are my favorite. Have you seen when When Harry Met Sally... (Comedy Drama Romance) ?  S:: And I enjoyed them.  R:: Okay, great. Let me fine another for you.  S:: Yes, I seen that one and it was cute.  I'd like something a little bit newer for tonight though.  ","[(-2, 3), (4261, 1)]"
"(23871, 856)","Blended. Genres: ['Comedy', 'Romance']. Actors: ['Adam Sandler', 'Drew Barrymore', 'Kevin Nealon'] [SEP]  S:: Good Evening.  How are you?  R:: I'm great. How are you? What kind of movies are you looking for?  S:: I'd like to see a comedy/love story Last week I saw 50 First Dates (Comedy Drama Romance) and How to Lose a Guy in 10 Days (Comedy Romance)  R:: They are my favorite. Have you seen when When Harry Met Sally... (Comedy Drama Romance) ?  S:: And I enjoyed them.  R:: Okay, great. Let me fine another for you.  S:: Yes, I seen that one and it was cute.  I'd like something a little bit newer for tonight though.  R:: If you liked those movies, can I recommend The Wedding Singer (Comedy Music Romance) ? That was very funny!  S:: Yes, that sounds great.  One more please?  Maybe a bit newer then that?  ","[(-2, 4), (856, 1)]"
"(23872, 5121)","Anchorman. Genres: ['Comedy']. Actors: ['Will Ferrell', 'Christina Applegate', 'Paul Rudd'] [SEP]  R:: Hi!  S:: hello I'm looking for recent comedies like Game Night (Action Comedy Crime Mystery) and Horrible Bosses (Comedy Crime)  bosses  R:: I haven't seen Game Night (Action Comedy Crime Mystery), but have seen Horrible Bosses (Comedy Crime) so maybe I can think of a few suggestions.  S:: stuff like Superbad (Comedy)  ","[(-2, 3), (5121, 1)]"
"(23873, 3303)","Bad Moms. Genres: ['Comedy']. Actors: ['Mila Kunis', 'Kathryn Hahn', 'Kristen Bell'] [SEP]  R:: Hi!  S:: hello I'm looking for recent comedies like Game Night (Action Comedy Crime Mystery) and Horrible Bosses (Comedy Crime)  bosses  R:: I haven't seen Game Night (Action Comedy Crime Mystery), but have seen Horrible Bosses (Comedy Crime) so maybe I can think of a few suggestions.  S:: stuff like Superbad (Comedy)  R:: Anchorman (Comedy) is one of the first that comes to mind, but it's a little older.  S:: Loved it, and Anchorman 2: The Legend Continues (Comedy) Seems they just can't make good comedies lately because people will get 'triggered'.  lol  ","[(-2, 5), (3303, 1)]"
"(23873, 3124)","The Hangover. Genres: ['Comedy']. Actors: ['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis'] [SEP]  R:: Hi!  S:: hello I'm looking for recent comedies like Game Night (Action Comedy Crime Mystery) and Horrible Bosses (Comedy Crime)  bosses  R:: I haven't seen Game Night (Action Comedy Crime Mystery), but have seen Horrible Bosses (Comedy Crime) so maybe I can think of a few suggestions.  S:: stuff like Superbad (Comedy)  R:: Anchorman (Comedy) is one of the first that comes to mind, but it's a little older.  S:: Loved it, and Anchorman 2: The Legend Continues (Comedy) Seems they just can't make good comedies lately because people will get 'triggered'.  lol  ","[(-2, 5), (3124, 1)]"
"(23874, 6812)","Game Night. Genres: ['Action', 'Comedy', 'Crime', 'Mystery']. Actors: ['Jason Bateman', 'Rachel McAdams', 'Kyle Chandler'] [SEP]  R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  ","[(-2, 0), (6812, 1)]"
"(23874, 445)","Jumanji. Genres: ['Action', 'Adventure', 'Comedy', 'Fantasy']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Jack Black'] [SEP]  R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  ","[(-2, 0), (445, 1)]"
"(23875, 3099)","While You Were Sleeping. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Sandra Bullock', 'Bill Pullman', 'Peter Gallagher'] [SEP]  R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  R:: Okay Jumanji (Action Adventure Comedy Fantasy)  was funny I just saw Game Night (Action Comedy Crime Mystery) it was funny too  S:: yes i would like to see that i never saw Game Night (Action Comedy Crime Mystery)  ","[(-2, 2), (3099, 1)]"
"(23876, 6624)","Just Friends. Genres: ['Comedy', 'Romance']. Actors: ['Ryan Reynolds', 'Amy Smart', 'Anna Faris'] [SEP]  R:: Hello What kind of movies do you like  S:: hi, i am looking for comedies  R:: Okay Jumanji (Action Adventure Comedy Fantasy)  was funny I just saw Game Night (Action Comedy Crime Mystery) it was funny too  S:: yes i would like to see that i never saw Game Night (Action Comedy Crime Mystery)  R:: If you like romantic comedys While You Were Sleeping (Comedy Drama Romance) is funny  S:: ok, i will check that one too  ","[(-2, 3), (6624, 1)]"
"(23877, 6738)","Daddy's Home 2. Genres: ['Comedy']. Actors: ['Will Ferrell', 'Mark Wahlberg', 'Mel Gibson'] [SEP]  R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night (Action Comedy Crime Mystery). I reall y liked it. I even liked Daddy's Home (Comedy Family); thought it was funny.  ","[(-2, 2), (6738, 1)]"
"(23877, 5624)","Wild Canaries. Genres: ['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']. Actors: ['Sophia Takal', 'Lawrence Michael Levine', 'Alia Shawkat'] [SEP]  R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night (Action Comedy Crime Mystery). I reall y liked it. I even liked Daddy's Home (Comedy Family); thought it was funny.  ","[(-2, 2), (5624, 1)]"
"(23878, 3303)","Bad Moms. Genres: ['Comedy']. Actors: ['Mila Kunis', 'Kathryn Hahn', 'Kristen Bell'] [SEP]  R:: Hi, how are you?  S:: Goog and you? I am looking for comedy movies like Game Night (Action Comedy Crime Mystery). I reall y liked it. I even liked Daddy's Home (Comedy Family); thought it was funny.  R:: I'm doing great! Wild Canaries (Comedy Crime Drama Mystery Romance Thriller) was a decent movie. Daddy's Home 2 (Comedy) was also good  S:: Is that about animals?  R:: No, it's about a couple who investigates their neighbors death, its a comedy/romance/drama  S:: Okay, I will check both of those out. Can you suggest one more please?  ","[(-2, 4), (3303, 1)]"
"(23879, 5866)","Liar Liar. Genres: ['Comedy', 'Fantasy']. Actors: ['Jim Carrey', 'Maura Tierney', 'Justin Cooper'] [SEP]  S:: Hi how are you  R:: Hi, what can I recommend tonight  S:: I love comedies and also kind of in the mood to watch a documentary  ","[(-2, 0), (5866, 1)]"
"(23880, 1674)","The Hitman's Bodyguard. Genres: ['Action', 'Comedy', 'Thriller']. Actors: ['Elodie Yung', 'Ryan Reynolds', 'Tsuwayuki Saotome'] [SEP]  R:: Hi what kind of movies do you like?  S:: Hi I am looking for a few good action movies  ","[(-2, 0), (1674, 1)]"
"(23881, 4989)","The Dark Tower. Genres: ['Action', 'Adventure', 'Fantasy', 'Horror', 'Sci-Fi', 'Western']. Actors: ['Matthew McConaughey', 'Idris Elba', 'Tom Taylor'] [SEP]  R:: Hi what kind of movies do you like?  S:: Hi I am looking for a few good action movies  R:: Have you seen The Hitman's Bodyguard (Action Comedy Thriller) yet?  I hear that is a really good action movie?  S:: Yes that is a really good movie  ","[(-2, 1), (4989, 0)]"
"(23882, 2362)","The Fast and the Furious. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Paul Walker', 'Vin Diesel', 'Michelle Rodriguez'] [SEP]  R:: Hi what kind of movies do you like?  S:: Hi I am looking for a few good action movies  R:: Have you seen The Hitman's Bodyguard (Action Comedy Thriller) yet?  I hear that is a really good action movie?  S:: Yes that is a really good movie  R:: I have not watched The Dark Tower (Action Adventure Fantasy Horror Sci-Fi Western) yet.  I am hopeing to though.  Have you watched it?  S:: Yeah I saw that one but was not all that interested I love Stephen King but never got into that series Have you seen Kingsman: The Golden Circle (Action Adventure Comedy) yet that is a good movie  ","[(-2, 3), (2362, 1)]"
"(23883, 1893)","Dunkirk. Genres: ['Action', 'Drama', 'History', 'Thriller', 'War']. Actors: ['Fionn Whitehead', 'Damien Bonnard', 'Aneurin Barnard'] [SEP]  ","[(-2, 0), (1893, 1)]"
"(23884, 6769)","The Post. Genres: ['Biography', 'Drama', 'History', 'Thriller']. Actors: ['Meryl Streep', 'Tom Hanks', 'Sarah Paulson'] [SEP]  R:: Hey, need a movie recommendation? I highly recommend Jaws (Adventure Drama Thriller) Dunkirk (Action Drama History Thriller War) is okay Not much of a story, but a lot of visuals  S:: I saw Jaws (Adventure Drama Thriller) many years ago, but I don't remember it that well.  ","[(-2, 2), (6769, 1)]"
"(23885, 2413)","This Film Is Not Yet Rated. Genres: ['Documentary']. Actors: ['Kimberly Peirce', 'Jon Lewis', 'David Ansen'] [SEP]  R:: Hello  S:: Hello, how are you today?  R:: Do you like documentaries? I'm good how are you?  S:: I love them!  Do you know of any good ones?  ","[(-2, 0), (2413, 1)]"
"(23886, 4119)","Rushmore. Genres: ['Comedy', 'Drama']. Actors: ['Jason Schwartzman', 'Bill Murray', 'Olivia Williams'] [SEP]  R:: Hello  S:: Hello, how are you today?  R:: Do you like documentaries? I'm good how are you?  S:: I love them!  Do you know of any good ones?  R:: This Film Is Not Yet Rated (Documentary)  S:: I love Planet Earth Live (Biography)  R:: That's a good live! One  S:: Oh, I haven't seen that but it looks really good.  I'll check it out for sure How about something like Bowling for Columbine (Documentary Crime Drama) ?  ","[(-2, 3), (4119, 1)]"
"(23887, 3244)","The Expendables. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Sylvester Stallone', 'Jason Statham', 'Jet Li'] [SEP]  S:: Hey, I'm looking for a good action movie! I really like 300 (Action Drama) and Die Hard (Action Thriller) series  ","[(-2, 2), (3244, 1)]"
"(23888, 2212)","Rambo III. Genres: ['Action', 'Adventure']. Actors: ['Sylvester Stallone', 'Richard Crenna', 'Marc de Jonge'] [SEP]  S:: Hey, I'm looking for a good action movie! I really like 300 (Action Drama) and Die Hard (Action Thriller) series  R:: The Expendables (Action Adventure Thriller)  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 (Action Adventure Thriller) any good?  R:: The Expendables 3 (Action Adventure Thriller)  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3 (Action Adventure Thriller)  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz (Action Comedy Mystery Thriller) that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  ","[(-2, 5), (2212, 1)]"
"(23888, 1901)","Super Troopers. Genres: ['Comedy', 'Crime', 'Mystery']. Actors: ['André Vippolis', 'Joey Kern', 'Geoffrey Arend'] [SEP]  S:: Hey, I'm looking for a good action movie! I really like 300 (Action Drama) and Die Hard (Action Thriller) series  R:: The Expendables (Action Adventure Thriller)  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 (Action Adventure Thriller) any good?  R:: The Expendables 3 (Action Adventure Thriller)  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3 (Action Adventure Thriller)  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz (Action Comedy Mystery Thriller) that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  ","[(-2, 5), (1901, 1)]"
"(23889, 1575)","Crank. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Jason Statham', 'Amy Smart', 'Jose Pablo Cantillo'] [SEP]  S:: Hey, I'm looking for a good action movie! I really like 300 (Action Drama) and Die Hard (Action Thriller) series  R:: The Expendables (Action Adventure Thriller)  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 (Action Adventure Thriller) any good?  R:: The Expendables 3 (Action Adventure Thriller)  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3 (Action Adventure Thriller)  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz (Action Comedy Mystery Thriller) that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  R:: I love Hot Fuzz! It reminds me of Super Troopers (Comedy Crime Mystery)  which is also great I like any Rambo III (Action Adventure)  movie  S:: Oh, I've seen that one.. not really any action but still... also seen Club Dread (Comedy Horror Mystery Thriller)  ","[(-2, 8), (1575, 1)]"
"(23890, 1845)","The Italian Job. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Mark Wahlberg', 'Charlize Theron', 'Donald Sutherland'] [SEP]  S:: Hey, I'm looking for a good action movie! I really like 300 (Action Drama) and Die Hard (Action Thriller) series  R:: The Expendables (Action Adventure Thriller)  S:: Got any ideas?  R:: I love the Die Hard series as well  S:: You know, I've only seen the first two of those.. was The Expendables 3 (Action Adventure Thriller) any good?  R:: The Expendables 3 (Action Adventure Thriller)  was ok but it tried too hard for me and had too many stars. I liked the action of The Expendables 3 (Action Adventure Thriller)  though.  S:: I heard they kind of towned it down a bit to get a PG13 Also, I liked Hot Fuzz (Action Comedy Mystery Thriller) that was a pretty funny and exciting  R:: Yea they did and I think that is what took away from of the goodness  S:: You know any other good films?  R:: I love Hot Fuzz! It reminds me of Super Troopers (Comedy Crime Mystery)  which is also great I like any Rambo III (Action Adventure)  movie  S:: Oh, I've seen that one.. not really any action but still... also seen Club Dread (Comedy Horror Mystery Thriller)  R:: I also love Crank (Action Crime Thriller)  S:: Believe it or not, never did see the first Rambo (Action) film all the way through... did see two and the latest one though  R:: Crank (Action Crime Thriller) k is a great action movie. I love Jason Statham!  S:: Oh, Crank (Action Crime Thriller) was awesome!  It's like live action GTA  ","[(-2, 10), (1845, 1)]"
"(23891, 398)","The Goonies. Genres: ['Adventure', 'Comedy', 'Family']. Actors: ['Sean Astin', 'Josh Brolin', 'Jeff Cohen'] [SEP]  S:: Hi can you help me find a good adventure movie to watch  ","[(-2, 0), (398, 1)]"
"(23891, 1749)","Stand by Me. Genres: ['Adventure', 'Drama']. Actors: ['Wil Wheaton', 'River Phoenix', 'Corey Feldman'] [SEP]  S:: Hi can you help me find a good adventure movie to watch  ","[(-2, 0), (1749, 1)]"
"(23892, 5689)","Guardians of the Galaxy. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Chris Pratt', 'Zoe Saldana', 'Dave Bautista'] [SEP]  S:: Hi can you help me find a good adventure movie to watch  R:: hi I would like to help out let me find you some good adventure suggestions have you seen some classics like The Goonies (Adventure Comedy Family) and Stand by Me (Adventure Drama)  S:: I loved both of those movies and Indiana Jones (Action Adventure) movies were great.  ","[(-2, 3), (5689, 1)]"
"(23892, 445)","Jumanji. Genres: ['Action', 'Adventure', 'Comedy', 'Fantasy']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Jack Black'] [SEP]  S:: Hi can you help me find a good adventure movie to watch  R:: hi I would like to help out let me find you some good adventure suggestions have you seen some classics like The Goonies (Adventure Comedy Family) and Stand by Me (Adventure Drama)  S:: I loved both of those movies and Indiana Jones (Action Adventure) movies were great.  ","[(-2, 3), (445, 1)]"
